name,label,description,comp,attr,operator,value_test,type,measure,stat,instant,values,unit
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,15.663663663663664,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,15.75975975975976,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,15.855855855855856,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,15.951951951951951,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,16.04804804804805,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,16.144144144144143,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,16.24024024024024,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,16.336336336336338,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,16.43243243243243,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,16.52852852852853,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,16.624624624624623,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,16.72072072072072,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,16.816816816816818,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,16.912912912912912,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,17.00900900900901,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,17.105105105105103,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,17.2012012012012,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,17.2972972972973,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,17.393393393393392,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,17.48948948948949,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,17.585585585585587,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,17.68168168168168,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,17.77777777777778,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,17.873873873873872,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,17.96996996996997,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,18.066066066066067,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,18.16216216216216,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,18.25825825825826,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,18.354354354354353,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,18.45045045045045,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,18.546546546546548,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,18.64264264264264,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,18.73873873873874,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,18.834834834834833,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,18.93093093093093,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,19.027027027027028,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,19.123123123123122,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,19.21921921921922,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,19.315315315315313,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,19.41141141141141,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,19.50750750750751,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,19.603603603603602,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,19.6996996996997,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,19.795795795795797,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,19.89189189189189,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,19.98798798798799,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,20.084084084084083,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,20.18018018018018,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,20.276276276276278,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,20.37237237237237,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,20.46846846846847,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,20.564564564564563,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,20.66066066066066,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,20.756756756756758,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,20.852852852852852,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,20.94894894894895,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,21.045045045045043,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,21.14114114114114,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,21.237237237237238,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,21.333333333333332,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,21.42942942942943,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,21.525525525525524,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,21.62162162162162,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,21.71771771771772,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,21.813813813813812,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,21.90990990990991,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,22.006006006006007,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,22.1021021021021,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,22.1981981981982,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,22.294294294294293,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,22.39039039039039,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,22.486486486486488,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,22.58258258258258,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,22.67867867867868,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,22.774774774774773,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,22.87087087087087,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,22.966966966966968,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,23.063063063063062,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,23.15915915915916,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,23.255255255255253,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,23.35135135135135,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,23.44744744744745,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,23.543543543543542,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,23.63963963963964,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,23.735735735735737,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,23.83183183183183,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,23.92792792792793,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,24.024024024024023,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,24.12012012012012,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,24.216216216216218,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,24.31231231231231,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,24.40840840840841,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,24.504504504504503,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,24.6006006006006,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,24.696696696696698,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,24.792792792792792,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,24.88888888888889,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,24.984984984984983,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,25.08108108108108,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,25.177177177177178,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,25.273273273273272,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,25.36936936936937,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,25.465465465465464,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,25.56156156156156,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,25.65765765765766,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,25.753753753753752,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,25.84984984984985,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,25.945945945945947,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,26.04204204204204,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,26.13813813813814,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,26.234234234234233,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,26.33033033033033,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,26.426426426426428,1.0,
S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne_flow_available_out,S_Eolienne,flow_available_out,==,,VAR,value,mean,26.52252252252252,1.0,
